ID,cost
17768,540.1387100000001
17769,284.30280000000045
17770,526.1406150000001
17771,374.82573199999985
17772,777.2826000000006
17773,697.9513450000004
17774,416.25570000000084
17775,406.4756000000002
17776,497.0356649999997
17777,393.1500830000007
17778,474.0994999999987
17779,708.8741999999993
17780,519.7574000000018
17781,524.2996550000008
17782,482.25411600000024
17783,408.12317386948524
17784,540.0759499999997
17785,710.2339999999982
17786,363.32809999999904
17787,285.82943699999964
17788,767.3456000000004
17789,516.7762999999983
17790,346.5921000000008
17791,304.17680000000047
17792,475.94255199999947
17793,470.177000000001
17794,461.32892728982785
17795,470.79204799999934
17796,348.45659500000033
17797,578.2287999999988
17798,284.30280000000045
17799,728.905100000002
17800,330.8236500000003
17801,697.7866000000005
17802,475.8776999999993
17803,384.2386860000003
17804,282.99529999999953
17805,514.5671479999995
17806,442.07882500000056
17807,323.50165000000067
17808,574.4919650000012
17809,312.9108999999997
17810,455.7714880000004
17811,650.4028000000018
17812,459.31115199999965
17813,577.8145840000012
17814,656.2603999999993
17815,552.1896760000004
17816,553.8214360000001
17817,745.6933999999987
17818,337.5881320000006
17819,755.9441999999984
17820,564.7040200000004
17821,677.6861410000021
17822,728.905100000002
17823,724.5118999999984
17824,279.5434999999998
17825,418.02344000000113
17826,563.6501749999993
17827,479.2562800000004
17828,685.3156650000004
17829,718.9158000000011
17830,681.6384520000001
17831,277.0331000000005
17832,602.9170150000016
17833,643.3945999999997
17834,595.9788969999996
17835,405.58388499999995
17836,404.38360000000046
17837,593.6358569999996
17838,735.2417680000002
17839,283.76463299999966
17840,773.0985999999986
17841,778.5901000000011
17842,436.28768728982817
17843,656.2603999999993
17844,356.4245000000004
17845,565.9905999999991
17846,277.03310000000045
17847,363.328099999999
17848,328.13019999999966
17849,416.6510880000007
17850,418.1385000000009
17851,527.7592999999996
17852,639.364361999999
17853,602.0409900000009
17854,531.4202999999997
17855,745.6933999999987
17856,427.7617000000018
17857,675.8033410000005
17858,517.6962569999982
17859,416.25570000000096
17860,353.7049000000003
17861,676.6573999999981
17862,706.0981160000007
17863,381.0185749999999
17864,687.7382009999991
17865,624.2004999999994
17866,380.7120970000001
17867,420.7268270000012
17868,462.5877469999993
17869,417.3879950000012
17870,364.150256
17871,512.5891620000006
17872,406.39039228982796
17873,418.16098900000014
17874,411.1669100000001
17875,713.3688620000008
17876,640.518100000001
17877,515.0085600000002
17878,308.9669570000005
17879,449.0498920000001
17880,553.7639059999995
17881,778.5901000000011
17882,472.1912381593127
17883,520.5973379999995
17884,290.0034999999997
17885,733.1937000000021
17886,623.7533350000009
17887,282.99529999999953
17888,343.6110000000003
17889,559.5613609999999
17890,360.3992999999999
17891,640.518100000001
17892,498.1397179999992
17893,267.3575999999997
17894,610.5501999999983
17895,538.7600820000007
17896,736.9070000000002
17897,689.3663
17898,596.5860999999996
17899,396.22480000000076
17900,676.6573999999981
17901,500.7202000000011
17902,416.0276719999999
17903,502.72538200000105
17904,601.7669380000003
17905,743.1307000000004
17906,292.67079999999993
17907,575.5913522898278
17908,713.3688620000008
17909,724.8073949999983
17910,343.6110000000003
17911,724.8073949999985
17912,611.5962000000004
17913,689.0524999999996
17914,725.9763
17915,767.3456000000004
17916,689.3662999999999
17917,689.3662999999999
17918,751.9129160000001
17919,459.6605160000004
17920,761.0696000000012
17921,718.9680999999987
17922,455.91583599999956
17923,527.7592999999996
17924,608.7719999999988
17925,365.3531560000003
17926,547.5422980000004
17927,265.6317000000007
17928,704.2718000000009
17929,623.3286590000008
17930,605.9477999999996
17931,454.67789499999947
17932,367.7736000000004
17933,726.1039119999998
17934,522.4288840000004
17935,527.6379640000014
17936,352.0312999999997
17937,446.6812250000001
17938,449.15239999999955
17939,474.3923800000006
17940,621.5651029999997
17941,340.2486330000006
17942,427.7617000000017
17943,447.0713830000006
17944,492.58710957965604
17945,727.9636999999992
17946,670.4859999999989
17947,676.6573999999981
17948,491.83652199999955
17949,359.8355060000002
17950,778.5901000000011
17951,489.55153499999943
17952,427.7617000000017
17953,433.9472210000004
17954,555.065652999999
17955,278.70669999999967
17956,563.2448500000007
17957,604.4253469999992
17958,269.1880999999996
17959,343.6110000000003
17960,557.8307539999992
17961,773.098599999998
17962,519.7574000000018
17963,521.6924999999998
17964,467.4051000000011
17965,552.2011820000002
17966,578.8041000000005
17967,353.7049000000003
17968,281.4785999999995
17969,517.2830869999992
17970,453.9116999999995
17971,767.3456000000004
17972,669.2977440000009
17973,350.9853000000002
17974,269.1880999999996
17975,391.72909199999964
17976,484.6886809999994
17977,689.0524999999996
17978,267.3575999999997
17979,534.2716960000007
17980,291.71266400000036
17981,697.7866000000005
17982,329.76823599999983
17983,402.7622999999998
17984,718.9680999999987
17985,690.7726469999989
17986,530.5259700000015
17987,358.93490000000014
17988,328.13019999999966
17989,461.1881990000007
17990,435.4498
17991,714.2611000000019
17992,656.2603999999993
17993,310.6620000000001
17994,503.4397999999996
17995,338.6948000000003
17996,432.05030000000045
17997,710.2339999999982
17998,745.6933999999987
17999,702.5940159999992
18000,343.6110000000003
18001,418.1385000000009
18002,568.6793429999993
18003,443.99457400000006
18004,642.0870999999987
18005,756.6240999999999
18006,618.4475000000006
18007,416.25570000000096
18008,670.4859999999989
18009,269.1880999999996
18010,394.3608280000007
18011,295.44269999999966
18012,366.99537599999996
18013,498.2882499999998
18014,565.9905999999991
18015,480.26985399999944
18016,680.2137999999992
18017,725.9763
18018,510.84077300000047
18019,304.17680000000047
18020,680.5045880000004
18021,383.20209999999975
18022,427.7617000000018
18023,384.75122599999986
18024,414.3493650000005
18025,509.08140100000054
18026,656.2603999999993
18027,373.1432409999998
18028,626.2192800000009
18029,519.7574000000018
18030,676.6573999999981
18031,396.22480000000076
18032,384.7512260000001
18033,722.6814000000012
18034,742.3990229999988
18035,618.4475000000006
18036,363.328099999999
18037,720.171000000001
18038,267.3575999999997
18039,312.9108999999997
18040,724.5118999999983
18041,626.3348630000007
18042,351.4559999999991
18043,550.1437000000004
18044,360.7131000000008
18045,282.99529999999953
18046,360.8579710000002
18047,753.8375560000002
18048,435.2175880000003
18049,383.20209999999975
18050,525.4852960000009
18051,268.14210000000054
18052,643.3945999999997
18053,322.4294999999993
18054,677.2850000000021
18055,411.7176289999991
18056,610.5501999999983
18057,498.4958810000011
18058,739.469700000001
18059,330.04128328982785
18060,363.328099999999
18061,592.7566939999992
18062,446.2999580000001
18063,339.89770000000067
18064,343.6110000000003
18065,755.9441999999984
18066,282.99529999999953
18067,313.95271600000035
18068,480.29652699999946
18069,697.7866000000004
18070,652.6877870000006
18071,517.2830869999992
18072,718.9680999999986
18073,589.3932809999994
18074,486.562589999999
18075,427.7617000000018
18076,639.3053042898291
18077,391.93463100000014
18078,338.2272379999998
18079,374.20179300000024
18080,742.5574919999988
18081,453.5775030000002
18082,363.6942000000006
18083,456.41686999999945
18084,587.5993909999994
18085,656.2603999999993
18086,363.328099999999
18087,727.9636999999992
18088,753.6806560000001
18089,478.56644299999937
18090,363.328099999999
18091,281.4785999999995
18092,465.9365159999999
18093,479.89381699999944
18094,514.9457999999996
18095,689.3662999999999
18096,689.3663000000001
18097,748.0991999999985
18098,322.4294999999993
18099,494.2998520000006
18100,324.8876000000009
18101,779.6883999999995
18102,424.39410300000003
18103,638.5980156084552
18104,725.9763
18105,640.727299999999
18106,432.05030000000045
18107,421.216355
18108,767.3456000000004
18109,472.3663192898283
18110,288.5767560000004
18111,374.9538670000004
18112,416.6756690000012
18113,773.098599999998
18114,351.7174999999995
18115,406.4756000000002
18116,403.965199999999
18117,773.098599999998
18118,292.67079999999993
18119,640.2973940000008
18120,745.6933999999987
18121,725.9763
18122,267.3575999999997
18123,447.7413460000005
18124,470.177000000001
18125,677.2850000000021
18126,755.9441999999984
18127,646.5849000000012
18128,529.9961710000014
18129,326.35199999999963
18130,739.4173999999998
18131,269.1880999999996
18132,382.9672730000007
18133,282.99529999999953
18134,584.8531592898282
18135,413.73902399999963
18136,755.9441999999984
18137,418.0610960000002
18138,714.2611000000019
18139,328.13019999999966
18140,647.8923999999987
18141,694.7709820000003
18142,521.4435520000015
18143,739.4173999999998
18144,391.37292900000074
18145,559.294630999999
18146,521.4095570000009
18147,454.4969370000007
18148,343.50639999999925
18149,578.2287999999988
18150,437.54598400000015
18151,502.8880350000005
18152,519.7574000000013
18153,522.7541900000014
18154,284.30280000000045
18155,346.12140000000016
18156,618.9668389999997
18157,523.8294780000001
18158,501.97540000000095
18159,715.150200000002
18160,610.5501999999982
18161,427.7617000000017
18162,402.0823999999994
18163,438.6003520000002
18164,277.2423000000007
18165,407.6581030000005
18166,277.2423000000007
18167,686.6974310000015
18168,578.2287999999988
18169,403.965199999999
18170,521.4095570000009
18171,409.970286
18172,588.6788629999995
18173,284.79703499999965
18174,397.62121000000036
18175,445.87005199999953
18176,267.3575999999997
18177,277.2423000000007
18178,470.177000000001
18179,778.5901000000011
18180,310.6620000000001
18181,335.7142230000008
18182,779.6883999999995
18183,578.6064060000006
18184,326.35199999999963
18185,707.9495360000002
18186,404.30515000000014
18187,451.33017200000074
18188,697.7866000000005
18189,463.3026880000001
18190,484.06735700000075
18191,406.4756000000002
18192,646.6706719999993
18193,634.6082000000006
18194,419.95069500000085
18195,459.2271967389686
18196,474.09949999999867
18197,343.50639999999925
18198,560.656000000001
18199,779.6883999999995
18200,669.1675170000001
18201,343.6110000000003
18202,747.4904280000005
18203,749.0385080000005
18204,363.32809999999904
18205,277.2423000000007
18206,343.6110000000003
18207,339.11319999999984
18208,282.99529999999953
18209,360.7131000000008
18210,494.4755799999994
18211,529.9757740000008
18212,351.4559999999991
18213,474.09949999999867
18214,408.9337000000001
18215,768.4360549999992
18216,779.6883999999995
18217,339.89770000000067
18218,608.7719999999988
18219,468.9427199999999
18220,310.6620000000001
18221,353.2545970000002
18222,417.2457390000008
18223,675.4105680000007
18224,340.50023728982853
18225,627.4807560000013
18226,547.8665580000004
18227,343.61100000000033
18228,546.0642999999988
18229,484.1411000000004
18230,427.7617000000017
18231,689.3663
18232,456.9179039999996
18233,586.0717079999995
18234,350.9853000000002
18235,709.9766840000004
18236,352.0312999999997
18237,647.8923999999987
18238,290.0034999999997
18239,339.11319999999984
18240,448.71726399999943
18241,575.214751
18242,538.6533900000014
18243,739.4173999999998
18244,306.9936779999997
18245,369.64489400000036
18246,427.7617000000017
18247,332.6912830000006
18248,423.53847500000006
18249,438.45861899999966
18250,484.4841880000002
18251,554.2351290000006
18252,399.62430000000023
18253,676.6573999999981
18254,470.1341140000006
18255,597.3203920000013
18256,265.6317000000007
18257,530.9872559999997
18258,484.4031230000002
18259,395.672512
18260,378.2142490000003
18261,368.34523899999994
18262,758.1721799999998
18263,315.9443000000007
18264,738.8316399999999
18265,558.1680889999993
18266,326.35199999999963
18267,437.9256820000005
18268,670.7814950000006
18269,343.6110000000003
18270,731.7606799999999
18271,705.0709440000002
18272,612.0569630000006
18273,356.4245000000004
18274,755.9441999999984
18275,279.5434999999998
18276,586.0717079999996
18277,689.3662999999999
18278,446.96416799999935
18279,697.9916159999992
18280,425.68277500000016
18281,584.5497779999994
18282,648.4154000000007
18283,622.0248200000004
18284,350.9853000000002
